network_id,account,market,assets,is_contract,block_number
42161,0x3092edd44722221d2748269788c12ba93582acb4,0x2433d6ac11193b4695d9ca73530de93c538ad18a,11683193094,False,397731469
42161,0x31ac84e179654327f29984bb98459aa8655daf10,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2056045117,False,397731469
42161,0x3273dc17fecb1e8e7e7276bf936364af9af88c2d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1597078605,False,397731469
42161,0x33719a2b4bf846e72326befe950e1980a772effa,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2099625387,False,397731469
42161,0x34bdb63d3334a9ff4e8233884571156611aa9f93,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1994140229,False,397731469
42161,0x3532e27e23a42efca8f7bf3a5b3bf99d7e8807b5,0x2433d6ac11193b4695d9ca73530de93c538ad18a,11182236854,False,397731469
42161,0x371fa0543cd5e59c76373b7ed9c0f818a02746b2,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3909361429,False,397731469
42161,0x374bef0ca1d9201f4c92159e4d13023b1c8e9796,0x2433d6ac11193b4695d9ca73530de93c538ad18a,19924852789,False,397731469
42161,0x37828d093d0c69a8b6699a4b4220ca847182c545,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1010863971,False,397731469
42161,0x37a1caf0330e1f72a3c4dbe65dc3b46961d4c299,0x2433d6ac11193b4695d9ca73530de93c538ad18a,972,False,397731469
42161,0x38aff755cac6124b85169483ef7cbd59cac21fb0,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1666753962,False,397731469
42161,0x3990232bf61d08ec859babe0293bc1f9e2b444fe,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3037532460,False,397731469
42161,0x39fd523f1accab6bab306b86a4821d267379fe33,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1228933934,False,397731469
42161,0x3b9b3b98805bdd126a871c75b368db9075ddac10,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10678254,False,397731469
42161,0x3c406309e4e1d5952bd7417380b9d4ee2d88d04b,0x2433d6ac11193b4695d9ca73530de93c538ad18a,18502207694,False,397731469
42161,0x3c531b7e1df1ccdd7f90798f0490001b5dfc489b,0x2433d6ac11193b4695d9ca73530de93c538ad18a,100492592,False,397731469
42161,0x3ccee717162650de88efbdfa741df95786389ff5,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5528432145,False,397731469
42161,0x3cf38ac9a68a9bdad58f0878bd9943f2361b8504,0x2433d6ac11193b4695d9ca73530de93c538ad18a,6502822269,True,397731469
42161,0x3d65d4cd28a1da2c0f3b31f0bbadb0f530430575,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1009141861,False,397731469
42161,0x3e9c43f09834250b7623058b3369c9209221280b,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10478662949,False,397731469
42161,0x3eda0a510fc62e9a6c6ae9259640cbd5157bb848,0x2433d6ac11193b4695d9ca73530de93c538ad18a,361572,False,397731469
42161,0x3fa24e34c6331e5b90e26f69fba39247d468eaec,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1010515095,False,397731469
42161,0x4088bb91794eedc95fecfe789b8526eb15f37875,0x2433d6ac11193b4695d9ca73530de93c538ad18a,6909980040,False,397731469
42161,0x419af08d5de5de5ed9edca29e345fea58931520b,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2595551170,False,397731469
42161,0x4271d22292aa37e13cd0c68b8210a7a6af194407,0x2433d6ac11193b4695d9ca73530de93c538ad18a,72276096096,False,397731469
42161,0x4289e016dd22e252caa2204dcdc811a71d79b39c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,294481659,False,397731469
42161,0x42ac7ef76874b8c24efe248cbffd9cf71ac50e3c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1347647119,False,397731469
42161,0x43982a34700f0290b8fee26b2a3774efa66ea334,0x2433d6ac11193b4695d9ca73530de93c538ad18a,50694017428,False,397731469
42161,0x44251bfc4ab4a2259925de5cf3450229ee8c5c5c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2098107137,False,397731469
42161,0x4500720c4e0e29ab62e13e8526cce1887c789347,0x2433d6ac11193b4695d9ca73530de93c538ad18a,57712976384,False,397731469
42161,0x478de8764fdd5a19047a2768423e4b55be48f08f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,21320476671,False,397731469
42161,0x48130dc84f6b5393d623e8f0dc41443218bbad81,0x2433d6ac11193b4695d9ca73530de93c538ad18a,959539911,False,397731469
42161,0x48cf1d157ef52344c87776dd4686a59cfed3afbd,0x2433d6ac11193b4695d9ca73530de93c538ad18a,92529627607,False,397731469
42161,0x4ab50e5e32cc6fc8d88f123dbb008aae8837d24a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3445416482,False,397731469
42161,0x4ae8c67f5be60e7b833d3cc1f954f0f3a8d5edca,0x2433d6ac11193b4695d9ca73530de93c538ad18a,6202880378,False,397731469
42161,0x4afface441338c130a6125d816b10c0ba806a215,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4278608563,False,397731469
42161,0x4c98ec0803a93f0d9c940f7260c3f2029e2b5dc1,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1705516073,False,397731469
42161,0x4da9c09fc7e36188a789149f341cd9ee415ee2a0,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5112634212,False,397731469
42161,0x4e4fec47706fc212a08cd520509b1a14d286972a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3536646057,True,397731469
42161,0x4ea396101564169b0f3a37066a860089e0d18965,0x2433d6ac11193b4695d9ca73530de93c538ad18a,50083893055,False,397731469
42161,0x4fd4bb894b4b1f73935d189e147c65957f4d6c72,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3345777629,False,397731469
42161,0x50b75aacb1ed974f5c901a32bee767de39cbb060,0x2433d6ac11193b4695d9ca73530de93c538ad18a,88384012,False,397731469
42161,0x50cf74ccae9ebb4e427abebe02f9d7f476e24f72,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2421975964,True,397731469
42161,0x50ec5fd603d304198edb9c5e4cbda029c79068e7,0x2433d6ac11193b4695d9ca73530de93c538ad18a,326418126,False,397731469
42161,0x510d9b8597f3c5ff492e1d4c7f0ba59dd8e8661c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3627269001,False,397731469
42161,0x516bbdb5bf0406504679551916b50483a7fdccce,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4183259563,False,397731469
42161,0x518e4317c907857b256d716fe889bbaad84fedf6,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10103470329,True,397731469
42161,0x51cafd55cb5bb113d4fc09e040fe64cc6c62bcc4,0x2433d6ac11193b4695d9ca73530de93c538ad18a,101976863,False,397731469
42161,0x51d5926ab5404e6f58c6c9cfd36bcf9c59d7e1ab,0x2433d6ac11193b4695d9ca73530de93c538ad18a,6832108442,False,397731469
42161,0x520e17df03e2ab831eaca86fd90d44ebf735c4d5,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1026126673,False,397731469
42161,0x54749c15751137be18768288d3945c4934fcb800,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1487425411220,True,397731469
42161,0x55048e0d46f66fa00cae12905f125194cd961581,0x2433d6ac11193b4695d9ca73530de93c538ad18a,256260019440,False,397731469
42161,0x5c076988c0eb7dff0c4a5140d394c3b09debb2b9,0x2433d6ac11193b4695d9ca73530de93c538ad18a,105859,False,397731469
42161,0x5c32a2d32ac2d478b1476602706b6e9080153e1b,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5341973847,False,397731469
42161,0x5f6a2ad0a02369c41d911421d77beccfff47e792,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1532092385,False,397731469
42161,0x6019701a7e98b8a5cd041f61856cdc7ce70ad2c4,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1595322413,False,397731469
42161,0x619d015393d05ea437f52e88083969eb134decc1,0x2433d6ac11193b4695d9ca73530de93c538ad18a,562631131,False,397731469
42161,0x61dfeb6fc821e100555aa0969fc8762a35cd0bab,0x2433d6ac11193b4695d9ca73530de93c538ad18a,16302515068,False,397731469
42161,0x6241e0edcb939c94c7db830abd0b24648517c634,0x2433d6ac11193b4695d9ca73530de93c538ad18a,6181842421,False,397731469
42161,0x6564a0e66e63c7429d47945bf5310fb0d758337d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,25287229020,False,397731469
42161,0x65ca8a6a64dbdc09f3aa80d2b57d6b2c13fcb7b6,0x2433d6ac11193b4695d9ca73530de93c538ad18a,8332222143,True,397731469
42161,0x670deda07eb81dff15ae6552aabe1ab836832f52,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5044037949,False,397731469
42161,0x672f76c60f64c0e5b03187626e2d906c0949a97f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,973460561,False,397731469
42161,0x67963f53c68332283a70b38b1c7c7e3ed1ae9ce9,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3198786402,False,397731469
42161,0x69323029bc1429300706e4f93bcbfb7392e1cf7f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,14822854505,True,397731469
42161,0x6a74649acfd7822ae8fb78463a9f2192752e5aa2,0x2433d6ac11193b4695d9ca73530de93c538ad18a,34744378,False,397731469
42161,0x6a74d9c0c8b47ed9c90157cd7ac4b6589fc07049,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4540139220,False,397731469
42161,0x6a7aac0d8c85111edef97d0975631261c3121281,0x2433d6ac11193b4695d9ca73530de93c538ad18a,16686899688,False,397731469
42161,0x6b27d57a19e9ff688ad98f31842ce99b3145f274,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1949208837,False,397731469
42161,0x6bc4e70cc6fafd4a8bc60dbbf9fa8a9d072eae1d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1024968031,False,397731469
42161,0x6d6aa0f11aa5e5d8bb96e655b2941243e155d103,0x2433d6ac11193b4695d9ca73530de93c538ad18a,207652064,False,397731469
42161,0x6df1be95844778df67fc2c7a1d1ad75840205495,0x2433d6ac11193b4695d9ca73530de93c538ad18a,150000000000,False,397731469
42161,0x703d4746ad3948b19fcf1ebf7b27a3119b38f7f5,0x2433d6ac11193b4695d9ca73530de93c538ad18a,25696302990,False,397731469
42161,0x7059b0f8af5aa3648938dcb6dc671d9ba0fb89e1,0x2433d6ac11193b4695d9ca73530de93c538ad18a,31769375331,False,397731469
42161,0x70d60ba4deec2f1e4c426702c619e3f332adacbf,0x2433d6ac11193b4695d9ca73530de93c538ad18a,9037898628,False,397731469
42161,0x7227ff47efec35f3d72375143146b70f5d1ec53d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10381,False,397731469
42161,0x728754bf437ec16d197e06af053c7b006b89e330,0x2433d6ac11193b4695d9ca73530de93c538ad18a,499907448,False,397731469
42161,0x72fc6ae09bd0c96388439319e2cdb4261f8a4370,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2904278750,False,397731469
42161,0x72ff8412d8eade1c645bc600e85d9ada2c44238b,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10622285,True,397731469
42161,0x73215b848305964e5ec2a471f1159acbee2ce31f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,303338321,False,397731469
42161,0x7381e21690039628905f958522e10ca763389049,0x2433d6ac11193b4695d9ca73530de93c538ad18a,50660640527,True,397731469
42161,0x73860dc8055a36199fa017e4d9b6584e1497df85,0x2433d6ac11193b4695d9ca73530de93c538ad18a,105332561422,False,397731469
42161,0x74806f9898e9300ababd03856245f42aba530ebb,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2261037320,False,397731469
42161,0x7660fee53c21d7c7df2ea159e223c93c196d8392,0x2433d6ac11193b4695d9ca73530de93c538ad18a,30932545176,False,397731469
42161,0x76d8c94339c17047c56196061ec01926791ad1b0,0x2433d6ac11193b4695d9ca73530de93c538ad18a,82201252763,False,397731469
42161,0x77c609f20440b5662465edfdab09efcd21716306,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10573998524,False,397731469
42161,0x79179e2f2127d45308aa4deadf4d3d74ed74c638,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5147349672,False,397731469
42161,0x79218a7113adec422074a5e6556bf4ff6294efda,0x2433d6ac11193b4695d9ca73530de93c538ad18a,98820312,False,397731469
42161,0x7b8e047dfa4b27314c6a7ea5067e356f38666089,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10095979672,False,397731469
42161,0x7d1c786c3bc94e029b41878187a55a44a44cda53,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3130200168,False,397731469
42161,0x7d5187bc7cedb5b38faf473f17c9adf6e6bcccdb,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5206171140,False,397731469
42161,0x7dddb64ebad61f0591722d4cfe7d7cb48e419fbe,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1101596837,False,397731469
42161,0x7efeceb12528a19b0e73422594d671a52089a151,0x2433d6ac11193b4695d9ca73530de93c538ad18a,30293219733,False,397731469
42161,0x7f0d954a78daf19ecbb5febd12ca85fb9df7bedb,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5104430962,False,397731469
42161,0x7fe4d3f9a56444a7a779d691b1c1c2421c0c9aab,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3038916986,True,397731469
42161,0x82b3ecfd63ad79e45a2b51d6347c39ad21f7c937,0x2433d6ac11193b4695d9ca73530de93c538ad18a,6049310477,False,397731469
42161,0x82cfd5aac8d874c51954fcbab58a8726a2728c9a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,6542373553,False,397731469
42161,0x83f47284f9cc6fde780e6c82b4e76d10bdd4af8c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1080656295,False,397731469
42161,0x846fa1c059afca8fddf22dfc2b42089c49ad5895,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1203226971,False,397731469
42161,0x8490f6a8c1ed35654c0d2bf70c075987bc6a1e9c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,580337397,False,397731469
42161,0x84bded31a33cba6428decdfe6a17778d018f3f8d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,204724738,False,397731469
42161,0x858ef5cf58325f34c5f306be18ff5f9d149d5ff0,0x2433d6ac11193b4695d9ca73530de93c538ad18a,65587609764,False,397731469
42161,0x86234e0267437ddcf1be478cd766b5ace0ccca88,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2033568874,False,397731469
42161,0x864fe36716da834b3ed0c199108c0db7f37278e5,0x2433d6ac11193b4695d9ca73530de93c538ad18a,20341856843,False,397731469
42161,0x86b86392e693077ec58e27331db02563752440a0,0x2433d6ac11193b4695d9ca73530de93c538ad18a,103152634033,False,397731469
42161,0x88f6579c0741376aaeb84a106c82fa4c319a05ac,0x2433d6ac11193b4695d9ca73530de93c538ad18a,13155844557,True,397731469
42161,0x8a4f08b46438851d9a1ea0c6ebff41a07f07b61d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,153350970,True,397731469
42161,0x8a6b6921c50d87a5ea828d1cfdf387dff1eef5db,0x2433d6ac11193b4695d9ca73530de93c538ad18a,101761498844,False,397731469
42161,0x8be35dad8bda7d89a52e8223438128a1cea0178f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4087909709,False,397731469
42161,0x8c979f04509ad0451e739e76fe060f5170dfff1c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4383358257,False,397731469
42161,0x8ee0c2ee777acfbc02a2839f2a34031b548b0648,0x2433d6ac11193b4695d9ca73530de93c538ad18a,117477472,False,397731469
42161,0x8f1299c6e21ae12f9f9319ae6faad7661f9de71d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1042363053,False,397731469
42161,0x8f28dbfa6612867d7be9e43d30969de2c617275f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1040808721,False,397731469
42161,0x8f2a541fd12f8ccd4084e297f58167ffbe930a91,0x2433d6ac11193b4695d9ca73530de93c538ad18a,859114035,False,397731469
42161,0x9050ccdc68bba8b9101c6e41063eca753d9f1c0d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,86117078472,False,397731469
42161,0x90af14e7a2f2b530508f1f145272b2385963af25,0x2433d6ac11193b4695d9ca73530de93c538ad18a,103941706,False,397731469
42161,0x90c0d9d8fe386573002b22ab9541e1cd866c2ab7,0x2433d6ac11193b4695d9ca73530de93c538ad18a,8896993436,False,397731469
42161,0x91a298cc69aea0c48a8f24b0bbb760d2a30e4549,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1647113568,False,397731469
42161,0x91d8509c2eced4b89c8bcbe8ef59788ded681d7a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,11455383,False,397731469
42161,0x9260cb05749409523d01b82405c593383c232de9,0x2433d6ac11193b4695d9ca73530de93c538ad18a,20505335024,False,397731469
42161,0x9271f083323e0d803dc5d41ade34ebd6deda068f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1026015026,False,397731469
42161,0x93c078c1f6cb8ae28f75c8050755b6d15674fe19,0x2433d6ac11193b4695d9ca73530de93c538ad18a,46551286336,False,397731469
42161,0x93fa923cd78cd3004d49285df24ff417ffbc0f9b,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5140391651,True,397731469
42161,0x949b365bddeb0a8a0add854f79b0472064c4f9c2,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4580389920,False,397731469
42161,0x94d00d5ffa4838ce422f3f1b534429d5a34bb0fa,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5828444078,False,397731469
42161,0x94f748ec36a03f44bbaf888b21ca0963d4eea0aa,0x2433d6ac11193b4695d9ca73530de93c538ad18a,6371455898,False,397731469
42161,0x955e799c51bde0c2cb961e6e68f374f258e921af,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1008566409,False,397731469
42161,0x95d30549f608c59a745c3d838fc54a23d7ce3ae7,0x2433d6ac11193b4695d9ca73530de93c538ad18a,25135039471,False,397731469
42161,0x95e07de0f704c29ddc993f0b8397f0e98b08ed0d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,425241405,False,397731469
42161,0x98c6ee33a5ecd34fc671744b58455ccaa4cf613c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1889400325,False,397731469
42161,0x9a0aaf34b24e8f2a999b23bd033007f17e1da2ad,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3059553672,False,397731469
42161,0x9a522c05d22a2c8e42c03a34f93a8437f5305d23,0x2433d6ac11193b4695d9ca73530de93c538ad18a,15175624225,False,397731469
42161,0x9b454ced0a2ee5e80b8a4a6326214b9b38720930,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10456227219,False,397731469
42161,0x9b8b04b6f82cd5e1dae58ca3614d445f93defc5c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5373010,False,397731469
42161,0x9d3666ac78ee404d3f490e4216b9c79e35aa97d9,0x2433d6ac11193b4695d9ca73530de93c538ad18a,25477799969,False,397731469
42161,0x9e912a7e7d4370ca2806efdfdbce6a8bdfa18082,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10128915355,False,397731469
42161,0xa045d599d8e423b66097a11269acb80b32215ac9,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1209721807,False,397731469
42161,0xa1e62740a76a0e4f01e80cecfdb7ffecb8516671,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10070365506,False,397731469
42161,0xa3086516f34347cbd13a1f73f93879be4cf8498b,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3063901642,False,397731469
42161,0xa313d432355bbbad24dc7133d7d3b2390e0c1501,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1512534283,False,397731469
42161,0xa521e425f37acc731651565b41ce3e5022274f4f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,8133693,False,397731469
42161,0xa641904f6076438aaccbbdf718cb6059ab157961,0x2433d6ac11193b4695d9ca73530de93c538ad18a,7684148452,False,397731469
42161,0xa6bc7b394421358bcfec6d23f06c4789a61ac007,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1015500439,False,397731469
42161,0xa9eaef87c01b4c46a691862c7ba94401394b8b9c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2983554878,False,397731469
42161,0xa9efdc366ec338a2c1e4e1014bbd5fa0ab5c4131,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2019533789,False,397731469
42161,0xaae9af1be2816bb4b89a6aad9de1d74460d83b9a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5598053792,True,397731469
42161,0xac69cfe6bb269cebf8ab4764d7e678c3658b99f2,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1,True,397731469
42161,0xac8a099bf137a6d25c5e1993ce3a3eac906201b5,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1312200575,False,397731469
42161,0xacad37d7e26a12157a0eef7fbdf2f8b621e8e59a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2805859367,False,397731469
42161,0xad101d39fed63742df89e4de9e76cf4ed4934ca3,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3326928168,False,397731469
42161,0xae6b0ca51d33a070c785904d2416c961987d4791,0x2433d6ac11193b4695d9ca73530de93c538ad18a,507759748,False,397731469
42161,0xaea1975daba6357019191efb576aeba0c46e6ea4,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1176498735,False,397731469
42161,0xaee53611f882434d1f1e7ddd922b67f50191e5e2,0x2433d6ac11193b4695d9ca73530de93c538ad18a,6141530348,False,397731469
42161,0xaf34cdd7093aaeeaa24724255133f2597d5ae887,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5657109713,False,397731469
42161,0xaf620aaccb56d52285d35a879a1266c63fa3ed26,0x2433d6ac11193b4695d9ca73530de93c538ad18a,645809043,False,397731469
42161,0xb07e8ef61f1423dc8a25c1b2ebbfadbc3bd59f50,0x2433d6ac11193b4695d9ca73530de93c538ad18a,74595712,False,397731469
42161,0xb0e72e6ae9ef200b3b04c00d4630d7650ddbd761,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10712975756,False,397731469
42161,0xb1a154707feae8ae365e262e0d278a4f24f7c877,0x2433d6ac11193b4695d9ca73530de93c538ad18a,6395629206,False,397731469
42161,0xb25628056075fbfc611cf69ff0b5794ecb630ff2,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1101745005519,False,397731469
42161,0xb34c1d2567eaa534af6d2a2806db071deeaf1798,0x2433d6ac11193b4695d9ca73530de93c538ad18a,9938884266,False,397731469
42161,0xb3bd594c06abd2fac6d911b18526e208fc609042,0x2433d6ac11193b4695d9ca73530de93c538ad18a,16421892509,False,397731469
42161,0xb3d79ea767610555eba816bf79c7a1be14f81c7c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3759238106,False,397731469
42161,0xb4449f90fe785f1c764de2eb3be86204ebd0c312,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4443765455,False,397731469
42161,0xb44563361b2d10995ff1d6fad9fab2b00938b6a7,0x2433d6ac11193b4695d9ca73530de93c538ad18a,16470580347,False,397731469
42161,0xb497070466dc15fa6420b4781bb0352257146495,0x2433d6ac11193b4695d9ca73530de93c538ad18a,198610130618,False,397731469
42161,0xb6d30288547c05d0ec47b0429eb73ef044130512,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2243159821,False,397731469
42161,0xb7e00fda08fc79719c785fdf0d3ea4214d5926e2,0x2433d6ac11193b4695d9ca73530de93c538ad18a,159072921,False,397731469
42161,0xb80f5d2ef98a3444657212f59021dc07fb202f87,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1384726715,False,397731469
42161,0xb85cf9b2e211f9eb98f3e5d13d51661c2a6e814d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1006857112,False,397731469
42161,0xb8b1be69a221ce7b747ce71f262c0b18bc60df19,0x2433d6ac11193b4695d9ca73530de93c538ad18a,51724927090,False,397731469
42161,0xb9282a3cc68c8266888f0299963f407543395c89,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3213423987,False,397731469
42161,0xb961fd175f9b0da46968652e121681d105281445,0x2433d6ac11193b4695d9ca73530de93c538ad18a,147771570146,False,397731469
42161,0xba5dfebcb7bff19669f8a98e327e5e4b2f117596,0x2433d6ac11193b4695d9ca73530de93c538ad18a,147505422166,True,397731469
42161,0xbaaabe6d49ac79bf260555d3705817b6aaf63189,0x2433d6ac11193b4695d9ca73530de93c538ad18a,22499069,False,397731469
42161,0xbda7a0d4f73d8dd9cff99d2b54d0cf213d2b0919,0x2433d6ac11193b4695d9ca73530de93c538ad18a,211977289,True,397731469
42161,0xbe92d5ee826c4458c60a40f52d5ca8b5d52af109,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5368742089,False,397731469
42161,0xc0b7b4f02c2b90fc47f6642de8b10d00605f881a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1615077730,False,397731469
42161,0xc1178d5bada448126a5054eaf4e7c2f3fca5e974,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2975538126,False,397731469
42161,0xc12bb28215b96ac4d4f9885d651f673ec97f3d7c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,41,False,397731469
42161,0xc2d7a70138599aab5f8cd08bcbeadf8794eca33a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10825415143,False,397731469
42161,0xc4b9e8b5bdfb8e93dba6b90ea0f706cb40db94e2,0x2433d6ac11193b4695d9ca73530de93c538ad18a,103383617,False,397731469
42161,0xc504d1acf5e5623845c426dcb50c428765f6cc33,0x2433d6ac11193b4695d9ca73530de93c538ad18a,42623710976,False,397731469
42161,0xc85e509c74fe41b4616b48ae6279dd9245154224,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1011654591,False,397731469
42161,0xc8b2109e0b1fe8f4705f03ff1244bce040ec2093,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4484101778,False,397731469
42161,0xc98651e36230d55639660303e117f143051fa8be,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4418323870,False,397731469
42161,0xc9ce68561b019a3a35dc35643e70ec071a9b7977,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10263809493,False,397731469
42161,0xca02e6c2f0633e15977951fed564f818f853887d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,138442533901,False,397731469
42161,0xcac8d8396a3788a9f06cf093c13c0a379de4edaf,0x2433d6ac11193b4695d9ca73530de93c538ad18a,39944431869,False,397731469
42161,0xcb9bec10e243456de53996a9ed19f127ea1c180d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,520464971,False,397731469
42161,0xcbfccbfab75ce79ed2d009f9f5d7084df435efc2,0x2433d6ac11193b4695d9ca73530de93c538ad18a,207426860,False,397731469
42161,0xcc93e84dd979c634586cef8388be16627bd933d2,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2563582843,True,397731469
42161,0xcca241aa38ad3e4a252a42690c5642c9f981e33d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,763805812,False,397731469
42161,0xcda22639d898eae244c6783ae9a5c71777aaba07,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1265280999,False,397731469
42161,0xce137e6f6937eb0d9972cb9fc1336e81ba07cd03,0x2433d6ac11193b4695d9ca73530de93c538ad18a,50950080831,False,397731469
42161,0xceb643c3de0e7eeecc1ac0f6cac3748c5de73fde,0x2433d6ac11193b4695d9ca73530de93c538ad18a,134530062,False,397731469
42161,0xcfc86622bd6c47845ee5901b078ca884d262838d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,11763742489,False,397731469
42161,0xd0d254d5f6df82d2e8ff842571418b4314a7a3b7,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2638175678,False,397731469
